14.6950 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 1.,  1.,  1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor instance at 0x187ca508>, name='window1', pos=[0, 0], screen=0, size=array([1280,  800]), stereo=False, units=u'norm', useFBO=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.6951 	EXP 	window1: recordFrameIntervals = False
14.8578 	EXP 	window1: recordFrameIntervals = True
15.0414 	EXP 	window1: recordFrameIntervals = False
15.0883 	EXP 	Created welcome_slide = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='welcome_slide.png', interpolate=True, mask=None, maskParams=None, name='welcome_slide', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 1.390625,  1.5625  ]), texRes=128, units=u'norm', win=Window(...))
15.0960 	EXP 	Created real_image_practice = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='real_image_practice', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
15.2230 	EXP 	Created fixation_cross_practice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='fixation_cross_practice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
15.2341 	EXP 	Created instructions_practice = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='instructions.png', interpolate=True, mask=None, maskParams=None, name='instructions_practice', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.85 ,  0.405]), texRes=128, units=u'norm', win=Window(...))
15.2396 	EXP 	Created real_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='real_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
15.2450 	EXP 	Created fixation_cross = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='fixation_cross', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
15.2592 	EXP 	Created instructions = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='instructions.png', interpolate=True, mask=None, maskParams=None, name='instructions', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.85 ,  0.405]), texRes=128, units=u'norm', win=Window(...))
15.2842 	EXP 	welcome_slide: autoDraw = True
23.8698 	DATA 	Keypress: space
23.8816 	EXP 	Imported practice_trials.xlsx as conditions, 2 conditions, 2 params
23.8822 	EXP 	Created sequence: sequential, trialTypes=2, nReps=1, seed=None
23.8831 	EXP 	New trial (rep=0, index=0): {u'correctAns': u'y', u'practice_image': u'duckling2.png'}
24.0667 	EXP 	welcome_slide: autoDraw = False
24.0667 	EXP 	real_image_practice: size = array([ 0.46875,  0.75   ])
24.0667 	EXP 	real_image_practice: image = u'duckling2.png'
24.0667 	EXP 	fixation_cross_practice: autoDraw = True
24.3943 	EXP 	fixation_cross_practice: autoDraw = False
24.4109 	EXP 	real_image_practice: autoDraw = True
25.3937 	EXP 	real_image_practice: autoDraw = False
25.4102 	EXP 	instructions_practice: autoDraw = True
27.2844 	DATA 	Keypress: y
27.2862 	EXP 	New trial (rep=0, index=1): {u'correctAns': u'n', u'practice_image': u'baby_donald.png'}
27.3164 	EXP 	real_image_practice: autoDraw = False
27.3164 	EXP 	fixation_cross_practice: autoDraw = False
27.3164 	EXP 	instructions_practice: autoDraw = False
27.3164 	EXP 	real_image_practice: size = array([ 0.46875,  0.75   ])
27.3164 	EXP 	real_image_practice: image = u'baby_donald.png'
27.3164 	EXP 	fixation_cross_practice: autoDraw = True
27.8069 	EXP 	real_image_practice: autoDraw = True
27.8069 	EXP 	fixation_cross_practice: autoDraw = False
28.7917 	EXP 	real_image_practice: autoDraw = False
28.8082 	EXP 	instructions_practice: autoDraw = True
29.6130 	DATA 	Keypress: n
29.6711 	EXP 	Imported trials.xlsx as conditions, 8 conditions, 2 params
29.6718 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
29.6726 	EXP 	New trial (rep=0, index=0): {u'correctAns': u'n', u'image': u'baby_duck.png'}
29.6946 	EXP 	real_image_practice: autoDraw = False
29.6946 	EXP 	fixation_cross_practice: autoDraw = False
29.6946 	EXP 	instructions_practice: autoDraw = False
29.6946 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
29.6946 	EXP 	real_image: image = u'baby_duck.png'
29.6946 	EXP 	fixation_cross: autoDraw = True
30.1891 	EXP 	fixation_cross: autoDraw = False
30.2054 	EXP 	real_image: autoDraw = True
31.1904 	EXP 	real_image: autoDraw = False
31.1904 	EXP 	instructions: autoDraw = True
32.1921 	DATA 	Keypress: n
32.1938 	EXP 	New trial (rep=0, index=1): {u'correctAns': u'n', u'image': u'donald_duck.png'}
32.2246 	EXP 	real_image: autoDraw = False
32.2246 	EXP 	fixation_cross: autoDraw = False
32.2246 	EXP 	instructions: autoDraw = False
32.2246 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
32.2246 	EXP 	real_image: image = u'donald_duck.png'
32.2246 	EXP 	fixation_cross: autoDraw = True
32.6985 	EXP 	fixation_cross: autoDraw = False
32.7150 	EXP 	real_image: autoDraw = True
33.6999 	EXP 	real_image: autoDraw = False
33.7164 	EXP 	instructions: autoDraw = True
34.1458 	DATA 	Keypress: n
34.1472 	EXP 	New trial (rep=0, index=2): {u'correctAns': u'y', u'image': u'duck.png'}
34.1780 	EXP 	real_image: autoDraw = False
34.1780 	EXP 	fixation_cross: autoDraw = False
34.1780 	EXP 	instructions: autoDraw = False
34.1780 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
34.1780 	EXP 	real_image: image = u'duck.png'
34.1780 	EXP 	fixation_cross: autoDraw = True
34.6521 	EXP 	fixation_cross: autoDraw = False
34.6684 	EXP 	real_image: autoDraw = True
35.6535 	EXP 	real_image: autoDraw = False
35.6700 	EXP 	instructions: autoDraw = True
35.9381 	DATA 	Keypress: y
35.9395 	EXP 	New trial (rep=0, index=3): {u'correctAns': u'y', u'image': u'duck2.png'}
35.9672 	EXP 	real_image: autoDraw = False
35.9672 	EXP 	fixation_cross: autoDraw = False
35.9672 	EXP 	instructions: autoDraw = False
35.9672 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
35.9672 	EXP 	real_image: image = u'duck2.png'
35.9672 	EXP 	fixation_cross: autoDraw = True
36.4578 	EXP 	real_image: autoDraw = True
36.4578 	EXP 	fixation_cross: autoDraw = False
37.4592 	EXP 	real_image: autoDraw = False
37.4592 	EXP 	instructions: autoDraw = True
38.1346 	DATA 	Keypress: y
38.1359 	EXP 	New trial (rep=0, index=4): {u'correctAns': u'n', u'image': u'daisy_duck.png'}
38.1669 	EXP 	real_image: autoDraw = False
38.1669 	EXP 	fixation_cross: autoDraw = False
38.1669 	EXP 	instructions: autoDraw = False
38.1669 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
38.1669 	EXP 	real_image: image = u'daisy_duck.png'
38.1669 	EXP 	fixation_cross: autoDraw = True
38.6410 	EXP 	fixation_cross: autoDraw = False
38.6574 	EXP 	real_image: autoDraw = True
39.6423 	EXP 	real_image: autoDraw = False
39.6589 	EXP 	instructions: autoDraw = True
39.9242 	DATA 	Keypress: n
39.9256 	EXP 	New trial (rep=0, index=5): {u'correctAns': u'n', u'image': u'daffy_duck.png'}
39.9563 	EXP 	real_image: autoDraw = False
39.9563 	EXP 	fixation_cross: autoDraw = False
39.9563 	EXP 	instructions: autoDraw = False
39.9563 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
39.9563 	EXP 	real_image: image = u'daffy_duck.png'
39.9563 	EXP 	fixation_cross: autoDraw = True
40.4305 	EXP 	fixation_cross: autoDraw = False
40.4467 	EXP 	real_image: autoDraw = True
41.4317 	EXP 	real_image: autoDraw = False
41.4480 	EXP 	instructions: autoDraw = True
42.4664 	DATA 	Keypress: n
42.4677 	EXP 	New trial (rep=0, index=6): {u'correctAns': u'y', u'image': u'duck4.png'}
42.4987 	EXP 	real_image: autoDraw = False
42.4987 	EXP 	fixation_cross: autoDraw = False
42.4987 	EXP 	instructions: autoDraw = False
42.4987 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
42.4987 	EXP 	real_image: image = u'duck4.png'
42.4987 	EXP 	fixation_cross: autoDraw = True
42.9781 	EXP 	fixation_cross: autoDraw = False
42.9949 	EXP 	real_image: autoDraw = True
43.9797 	EXP 	real_image: autoDraw = False
43.9967 	EXP 	instructions: autoDraw = True
45.3720 	DATA 	Keypress: n
45.3820 	EXP 	New trial (rep=0, index=7): {u'correctAns': u'y', u'image': u'duck3.png'}
45.4042 	EXP 	real_image: autoDraw = False
45.4042 	EXP 	fixation_cross: autoDraw = False
45.4042 	EXP 	instructions: autoDraw = False
45.4042 	EXP 	real_image: size = array([ 0.46875,  0.75   ])
45.4042 	EXP 	real_image: image = u'duck3.png'
45.4042 	EXP 	fixation_cross: autoDraw = True
45.8987 	EXP 	real_image: autoDraw = True
45.8987 	EXP 	fixation_cross: autoDraw = False
46.9001 	EXP 	real_image: autoDraw = False
46.9001 	EXP 	instructions: autoDraw = True
47.6047 	DATA 	Keypress: y
